Tuned_CatBoost,Tuned_GradientBoosting,Tuned_Lasso,Tuned_ElasticNet,Tuned_XGBoost
125868.21277743072,126854.91018551342,127002.40931083236,126956.07857782838,125270.1
102571.1118702215,100619.48464719212,96459.5178522387,96455.58941558392,106908.37
143859.77216022322,142913.75767927832,146919.18585702777,147128.56546620012,138600.12
71865.4976237034,63783.0588569703,60363.71152243715,60861.28028000863,66191.9
62818.39526561147,64272.25411563002,65104.76867653664,64713.60222344213,58729.297
62421.032603564105,58805.86760424715,58449.160835254355,58056.69147492755,53516.86
57250.53797986216,59603.51729737631,60198.91948386851,59615.58331376133,63367.89
317262.684745323,312902.8308421709,285037.27306386793,287328.2974961431,308318.88
262211.118004004,263623.6993866076,263845.3248247688,264990.4411554083,264071.8
291906.57824888395,292914.7445515778,276341.949274557,276200.2340173576,311581.62
211744.6996815433,216639.4867045961,208167.76337023452,207365.57121438085,217423.53
126878.75966320933,119696.54736791263,126181.07406871371,125476.29190678561,124873.38
167709.68005806865,178972.1105817472,181080.32788984076,181182.34585156472,164170.98
199074.51347255858,199444.65359463752,194722.6252457709,194655.05303861498,197575.86
257698.66051523818,256867.2014899216,260950.88971106426,260908.32604625277,267343.16
254844.37325819148,253212.29662693688,259930.73906560554,261089.97670439776,259754.7
149180.2521897688,146539.98021868628,151185.448149061,151596.32738471386,152813.23
212640.58291415224,204209.54146523876,214572.09425342188,214172.10655049537,207440.81
171945.28577958408,176691.9083900142,173751.15347612486,173931.11647889472,176161.4
172725.21916801858,176305.7887198361,186659.65080472908,186618.6873803356,170456.75
238881.42783289243,232865.47283731692,242411.97669661307,242038.9341590297,238102.5
215006.9537046912,208604.76444799593,215797.31887832007,215146.74732258014,220375.34
277926.4179006203,269780.43438360665,264812.2087330281,264917.7571586117,268226.78
339150.92141053797,342414.20641001844,305675.8053231301,305244.97783353424,349042.84
209268.34113473175,210099.5849795065,199330.2375694194,198562.04471885005,199119.78
105432.73111649764,104526.62629702906,110537.45444675462,110438.89866440499,98944.18
158139.10145605163,156403.340652939,149754.84124841468,149301.95906588202,159466.47
151298.92213025666,156384.10485109393,159210.08751953818,160018.6345561525,158423.58
122476.40131984977,120697.4685429503,123887.78115941118,124380.81605197032,124506.17
127236.61278067413,124613.60115239437,128606.23601453776,128134.67929363623,126460.484
107877.89767553887,105597.42417850687,105654.57347089241,105802.61552356918,110856.53
100422.04604229383,102132.78634963404,97492.8896829533,97425.83519220242,102657.44
145989.1733389585,142111.96175988766,146269.95091202078,145411.0364005624,136057.06
111046.50488915747,109342.89381155791,118610.55195365314,118519.04840534861,114863.92
122317.7326254594,124747.38211372556,119127.42979963507,118749.52157891988,124660.75
125038.13709267139,125435.00506441024,115933.28279005383,116016.68902884984,123479.06
131680.3845507758,130553.6057824969,125398.8130482898,125709.61385421749,130413.47
106508.42596575277,109860.44843609064,105622.91107193824,105314.06158553998,98156.2
169693.14484475247,165091.03647321093,182861.1119563488,183021.16902078886,168325.83
150012.861948261,154227.39689015574,152294.11272799835,152754.5071840071,155745.06
171057.84345293592,174004.8728232452,176082.10531199462,176535.62052946136,174240.45
185854.7557180851,185076.78456055617,183242.0913649992,183016.63660986163,184610.52
176361.02246608905,178034.6884113152,173887.02796789564,173430.95217550482,181456.2
203674.64400338754,204071.01587374494,205435.41852081293,205870.8897921337,204845.02
158810.10510965675,158045.47199845558,156928.55929258082,156324.2149075624,164933.19
177339.16166299372,179790.54596010904,171189.45840659057,170940.4000424347,180147.66
162877.51793368303,162500.98146349832,155533.68550352912,155423.13341802853,169552.88
183998.94534071747,180172.45301586587,188444.81284220578,189011.01632073658,177989.28
206526.11189589975,203252.08770037326,214323.8737365703,214776.38389084136,205669.12
359296.45145372715,357597.7998615116,365786.66821756365,369008.61528976535,368186.7
431545.49609435303,425031.4583278025,489288.8881725021,494383.16603031516,443232.5
164703.73275471485,164688.20258318537,163827.50077786756,164492.21059108086,163315.23
312248.18153401546,304738.7517507917,297392.56591175066,298427.4419105338,311394.16
370050.95723208494,357173.3853915899,360579.36536534753,361792.05909452715,359693.62
418042.1623809447,404839.2702881345,403969.41333051794,406908.270708692,390801.1
152312.34441279154,150692.42065117366,148956.64575854392,148084.91702558822,152727.86
195668.18431827868,187883.4690803964,198563.17022652767,197882.5478061559,192959.42
232173.67541205115,220909.96276032538,217230.4457256341,216914.34818139917,223181.56
200165.8069840862,199512.74117462875,195290.58944499202,195115.10640829927,198548.25
162109.75250348717,162518.3308430515,164469.49253091338,163898.9153060901,161976.78
182212.72641365937,177636.7695205185,180473.4890984351,180231.72979047868,185985.53
167118.72968708092,165695.91679328767,153647.05562645372,153437.37352347703,165226.81
199842.96716697706,193634.8028870434,187905.17044806932,188230.8421399012,198256.3
183856.01892929614,179486.78848584896,173284.8627550843,173334.87584177227,177574.73
144850.30585514428,143506.95491992333,144042.12924420787,143768.13818325702,146478.8
128821.94989493157,126993.80396784503,122055.11643626436,122308.46996109448,129619.54
118964.11007142205,116470.85910095753,114882.84289742702,114552.49028024635,121054.6
163258.92855274785,173704.39549684647,164788.10893356538,164484.45110900985,169070.72
184346.44208090362,187492.06030072056,187428.05596358297,186340.84298425878,185480.53
102494.02736426926,102058.84535716937,106029.849999683,106084.2606820318,106257.33
110044.38406992466,109824.18916941072,108490.03030261846,108167.94306821609,110125.24
143258.2006258615,139988.20898192032,135649.95671602534,135504.47421524837,140529.52
122100.21941477049,126393.23365386392,122467.36882718428,122350.88564466346,125230.086
347656.4110441948,349848.5153889267,354339.71275652945,354672.46098808415,333861.3
259597.9082066967,256590.75891698193,275252.1138065875,276126.6247751106,258889.12
389948.91315496824,383607.32258705725,370564.3596575889,371504.86398833094,388026.94
438211.73406045884,438049.7127426013,419905.64408386033,417853.0394156086,450881.88
308607.27764343977,297352.9750731739,328588.6119634601,329958.9264098628,302062.9
435936.6819535066,426761.1041444617,430819.8004863798,431594.16675320885,459472.28
429924.0981635697,437462.35793764575,442258.5142588558,441670.75885654805,386230.06
399026.42910603626,397944.55458351306,383214.8474369236,382218.0548763307,418019.2
425043.5113175642,381925.4947663017,475627.4393685316,476466.2324164273,437106.78
301199.40607735806,288684.91057964164,289339.58582250506,288085.62979114224,287248.28
316070.5203205667,322433.4810456455,331663.7721405737,331262.7620153284,313511.3
303718.6556236464,314025.7565465168,331778.6026969403,332911.074794311,306719.38
339873.42490381,351744.66758030665,343635.1740130994,342932.8584387342,335437.25
332132.14713647496,329246.4680423257,333525.6873157697,334061.62659326964,342475.88
284241.10122540145,277042.63532790134,311411.09486196307,311792.5489846903,279619.12
241781.80917235,234633.39671176428,262392.8989814192,262063.43856862732,239703.05
233832.53879899025,239318.35908854377,250294.44006984268,250338.72773014198,240343.3
235677.36665203903,234096.76521911458,261631.26391626222,261475.71325888217,231315.78
180952.8838105568,190463.88843584992,206255.35627640274,207070.45547571528,190395.72
180429.4029263536,190589.37830997404,202553.30372054302,202599.0104916047,189828.22
185873.60554796923,186502.62786534466,209445.21383383195,209695.37651550508,191691.66
224768.455949349,224423.04172111768,230921.5123828268,232611.34888058953,221616.5
276195.77066859795,281047.72572552576,278268.29158255015,278187.0205449793,277738.8
203544.31446291966,202788.81376114482,215620.60085833777,216948.37850392298,204425.62
191945.829143111,193224.32376089133,208907.67243028618,209533.18937431462,194306.55
170602.7826045813,167935.16569057596,172946.99476551567,172732.4145021027,170250.1
173358.75868483083,172322.6596426433,171274.27275098697,170996.78180965636,174622.06
165586.4434589068,167856.55335129896,173771.58336590813,174265.11407425776,169613.52
173194.38642402302,174885.6714939527,182034.4287634932,182303.302434717,173837.62
185428.05040391622,178784.4389061978,202874.67834110023,203052.6184106012,179267.1
182721.20065809393,186080.26511603396,199372.9888935589,199088.55246330227,193768.97
177344.0504288215,176766.2697224798,181095.99665431347,180357.59927200817,178624.75
179402.6101840935,173273.75620718824,183024.74780924985,182650.33584153085,179365.25
185174.34729452632,182940.45832684776,183833.83433616045,183269.85750262364,182260.77
247947.21747666266,248851.71069271263,232454.56484163,232556.97329849697,242293.95
175957.7032161508,169246.6399956971,182967.06413129374,182345.4698971159,174500.53
185757.79395752764,186970.5088835452,192320.32364538056,191705.49259470013,185801.69
175365.64815243756,172687.51625759044,180843.91215387036,180348.15839782183,165096.23
209293.00764410925,205411.62138545327,219592.156187671,219847.04003267904,207481.38
166766.26333234657,167025.041565075,176327.06823606868,176379.3342110935,166640.9
201055.95103354586,203296.52479194014,201929.4545097848,201735.81341262918,202053.81
220733.27351241722,219438.58820536904,218438.08520568412,218243.94459580595,222643.5
188665.62541408974,187525.93751816388,190266.609071191,190119.55981025065,187918.03
179107.65128787904,178973.50061427185,177695.0930672817,177138.44783171703,175948.02
362421.2461808189,354604.87505317165,344692.7112421504,343807.3449115223,355889.78
405111.9287148805,396455.2523817492,378921.491495698,378977.0519754158,399869.2
330539.70687554945,312839.0691119835,321103.00538156054,321269.4442192567,326234.1
246569.76314426478,237850.85333865962,261563.03705135363,261935.64877478295,245675.48
271817.0827570372,267978.8832253775,279230.29997568496,279888.33445093076,279525.28
319525.0488897235,318481.7472493475,303152.10713392217,303011.8365953986,316124.53
203733.63762641477,204352.50025064163,195849.9882864933,195292.95499090475,202921.06
280959.8685225181,269667.5210425679,263441.4205569714,262994.48197929707,272434.38
200603.7684437602,203868.27158303838,224917.7901129155,223591.31235069552,202450.97
392105.6755615898,360336.8221832636,382854.20098362205,380575.0391599902,391489.7
226333.28924317195,214759.890997618,216790.34050863047,217118.01584323897,216718.42
228092.86795992305,232018.5479556809,241662.6811521676,241333.41254689556,243983.16
221067.31651696167,220359.10276746683,235690.68289107858,235217.20069694746,223090.9
205869.28691322543,194029.73915157223,223089.3382622596,221380.9451956808,202339.2
230520.2960827513,231337.38258117973,239038.4137291089,237846.62704810986,231459.22
212691.02859651428,208742.25651795967,208922.96754271185,208793.73502561788,208819.52
192873.6625571159,195268.53097782575,196339.4818755974,197047.40726685492,197340.28
236248.13274501762,226065.4783737232,244577.1723882852,244498.70984070282,229593.81
165419.11178751214,165957.50650472663,175757.93774238892,176438.39545757452,168392.78
292308.05303677317,284538.5094626708,304725.17762895126,303993.7855942667,281986.7
254341.44048239928,249171.06982836814,248151.58877626952,247699.33182732828,243821.03
244891.68278902824,245837.61076269785,260877.69262057764,260590.01015318584,247971.69
235984.4643189562,240313.31054802868,241115.7343017111,241428.57723182256,241637.67
127519.86406730113,127620.0056510654,139495.33634408997,140191.75896035344,131285.36
136591.86333713535,133766.76511182802,147935.5115790366,147818.70243244656,140927.17
146765.3379231642,145205.52230949327,151030.11359555286,149373.9219422227,149519.22
190087.81029757397,192014.07999178057,187873.0641954524,187453.94276996137,191485.73
188222.4703104726,188615.39112260836,194841.96620110085,194466.7985143353,190890.78
132500.29692735712,126597.98670643604,129797.0337156733,129581.52438045782,127255.21
116031.71035865367,121285.92810829096,113144.09710689365,113121.86519216644,120296.305
147263.962668756,141341.36824098544,146828.72533733744,147037.7624039965,146603.47
281779.3998882327,269836.44548245874,259167.51797318293,258537.5682452197,270820.28
133369.33197722962,131759.67619383332,130705.7624695087,129462.88663674732,137703.69
154384.99333174946,148518.75715227574,158434.75016968566,156530.01412199243,153673.16
221680.84094793122,215926.70628323758,220928.7453522471,220580.34137685888,221975.66
185288.14573111665,196786.74254621813,184660.5947462392,186109.2119882403,184858.94
223379.4723363475,226853.36135405014,215440.51551974632,217154.36430589375,225332.0
214861.7521345743,210712.94871362209,210614.3509022918,212164.32385284815,214774.48
224518.50533470348,219746.2242711928,214889.98855725897,216168.96868515754,218132.58
170481.75836161233,167451.1775149164,166677.01945434348,167556.3316121553,168465.72
167815.05725786265,166213.48656269565,164166.03019407904,163746.31449130538,168387.66
187762.00529607147,191642.42380891106,187233.75262853055,187216.95122352877,192047.56
277254.03939630924,272821.45413030946,281797.49803979014,282680.83963674924,290888.28
317613.1179361796,314778.45872599835,312735.5208674788,312934.7599061345,314365.78
255888.78129390834,261185.8996119983,243342.91932641843,241587.10226009894,260868.12
286971.55383271154,286938.31529436144,284024.1036043311,284585.0408205461,285041.7
350576.3195594193,343063.4498519932,326403.0451883977,325732.9907595089,367826.94
145504.48856675762,140062.21180400904,141581.8018303207,142166.96846954286,146836.72
198339.13176229806,194288.4581510023,192146.8871050184,192254.48429346835,193434.6
145777.55419489942,139170.80480518006,149075.0402542024,148753.71317683847,143274.03
169713.46484986975,166228.44700375112,169586.485008972,169462.5641772331,171595.53
201855.90135219606,202435.1523958686,204091.2138402718,203701.48290978043,205168.0
206782.32165846595,205691.8040742103,202285.21567325175,201948.23881933265,204322.9
248445.39166267592,244867.8098889296,242983.88405222856,242704.42925358098,250112.08
165875.6186089389,161616.68507745917,162709.37862838668,162337.17107062513,168993.5
137750.99001340388,134222.98819205337,130538.91051159237,129881.77882503162,135162.5
141962.7691671013,140528.44755730734,133185.42868094522,132959.8899232972,136688.61
96901.4874949453,98356.9022548286,105656.42775982134,105260.68489668323,91094.39
125986.31287895788,124422.55670695208,121375.9902943777,121385.39423318907,120806.19
147024.53275603362,143079.54264947923,143447.89892497056,144202.09390450842,147157.33
144059.99367999728,142109.80561807525,145871.52369831246,146586.18336416868,136814.34
112925.61843899684,113568.92000531623,111198.35388035724,111592.70159161721,112823.5
167971.97170087963,162544.70314906543,171080.78095012179,171647.51245799367,161883.2
142198.94129927238,139855.4514588404,137920.20804218057,137974.47664679246,143316.67
202318.43023734802,201096.5958308453,209275.24184929582,209226.77521266107,204959.34
146191.184969478,142114.153736233,142308.75054711988,141742.20484954977,145668.45
223190.33056348845,209912.8909768733,236423.53367587703,235838.36955740314,225582.7
128159.97091527232,127310.97374014073,125448.03413483735,125322.8319200535,121124.234
58360.69634790743,60964.80997814036,68810.29823290664,68921.12156448314,56728.45
56607.81984416198,58287.99108852125,63823.6434557068,63920.703919114036,54001.145
109851.47612772205,113035.61891367675,118651.71578522198,119116.46293943518,109117.03
137123.50788296535,133116.36296123042,137019.04146440298,136708.30147981743,136501.42
138575.54686952836,136309.41049387126,146463.950528095,146539.988054764,135551.95
154507.9755917009,149085.2060558708,155554.685686588,155628.87008921057,147505.5
157723.8734362438,157022.3258861039,159484.9210547376,158922.59157219328,163427.58
146704.76425379593,140949.488764799,140445.3296900742,139946.2055467081,144482.47
127309.21464503602,125693.62955228453,122541.96562715207,122504.0589771385,124983.586
143553.775506448,145596.01004613866,150108.68951898458,149972.8950547716,147556.72
123523.17591118184,119874.45456739486,118347.89724287803,118671.76167573805,119909.734
158227.97554040988,159061.9198549405,165963.69864203373,166337.34538211284,161572.25
117752.54823615459,120016.13169510434,111093.78180011232,110854.26517123246,121361.5
153764.9041722954,154066.34291151952,155231.8673244121,155304.51303723585,154646.86
130041.30928496756,129804.44369587304,127514.25376524172,127383.78243872242,131957.17
143993.32076564073,141810.81540580926,157343.07962011202,157582.8111860316,142680.34
132802.85391454454,129759.85254106774,132240.11279981292,132395.5397022654,132283.27
122967.33983370366,122666.12509607917,126799.9349756121,127216.24142695653,126133.95
136294.50934227282,136733.90154534296,135194.73139692526,135574.47105019575,137508.94
134064.75298880617,132734.94633365358,135259.82787756104,135258.39812439622,132866.75
121770.13613284616,125889.51608016869,120454.19331736726,120631.39376615448,125761.36
127272.74254599462,127476.40633974836,121974.03884842752,121598.71721518433,125295.19
150228.91466438433,148413.47400644506,147290.07559610344,148246.87787380215,139640.7
107888.89520999056,106150.62628747083,102311.65680636726,102517.69798771673,112616.67
114368.30600050831,115842.79570645741,113908.48835694272,114010.76340085108,117006.734
153645.3074195132,154757.6069233889,158039.33920752385,157173.35811252226,149007.19
184705.66885641022,217033.0810321326,196942.70190409542,196903.5630826875,195372.19
132696.40567779564,123206.03679392359,129739.0658450523,130048.53027022087,126941.88
125927.18631429257,130762.05649502807,140675.58878620178,140063.78680338277,130710.19
176796.91544517523,169052.19232072018,173331.39731869142,173006.6929164905,174228.16
114893.4625271638,111709.08682154358,109639.80478895493,109230.41853772954,112008.82
134181.02826161138,130895.76954036862,132083.36814622095,131715.4566373289,130186.195
110166.27974602493,112415.44101275799,103949.10448953265,104167.02435487667,114869.625
149420.65804370583,146126.54217610988,148054.81554660705,147797.8027038441,147683.84
150560.2581554144,145951.1759308299,147593.76172040182,147374.50732379156,148919.67
142730.27567852306,137217.77487733375,140879.95247877992,140216.38231521638,137574.12
152774.93945319636,149187.1217712472,152794.34407509683,152405.6080018528,146553.14
109714.5954328579,104886.8481920851,99991.05196482108,100917.52011705813,109592.375
106308.77004714287,109572.32924192015,100538.4966476387,101108.65152576097,108708.93
127062.97623901432,128112.6715498418,119607.77000705356,119866.91901825191,129477.21
107111.13570166612,102037.77504654127,100133.53555982784,99557.58213192152,105529.6
120342.99698739583,120955.84850796858,121840.95772307046,121708.77535427736,122385.234
91358.00421616941,96219.04858174575,94611.47839988358,93978.54199552687,96136.03
99277.57326436836,97868.52730980472,94041.25316337342,93792.3942975184,91011.46
119868.18429180389,119144.58904361747,125399.52101609987,125422.61546042681,118398.06
126195.83881575747,123912.27824549461,131143.61950079046,131678.0987718894,123630.125
79960.35616463546,85971.3086527638,90925.30456943696,91185.5916032462,81380.7
126429.55503302641,125148.64911194387,140850.08899636238,140762.9979461721,125386.875
173766.23941101105,180974.34980141083,185359.74867007416,185393.1051315774,182372.05
141126.04594142095,130223.00094034625,126089.27926792952,126335.91789483755,129600.625
107885.18253913746,109746.79614096551,110708.14955124096,110766.20626576038,112408.3
148843.83672136016,144228.58519527,154565.53303611887,154597.7713703416,143771.84
127516.26448611238,125301.12706366251,119568.16210636144,119500.64776949438,130529.44
202470.21045533154,200517.88319118772,194708.96182031016,195737.91734713063,196319.5
94521.19191367208,94962.74531130478,89664.34041848578,89886.6310120021,99701.766
116645.95688097365,115479.98309109827,114891.35713889287,115633.4766383504,120503.79
123795.71125988192,127043.11536408005,115896.65553067854,115634.92523791974,125373.125
129878.96383465551,134232.90572992453,133020.45128200963,133760.89422665338,131216.77
129753.93300307269,124511.28981124921,135355.7145410377,136426.25393458246,127400.93
123968.999782541,123188.36109568817,132234.94419064326,132223.86987704417,122802.16
108928.18604384575,109955.14938800145,106443.29387268225,106677.94813074794,112645.14
140247.38444372264,139164.5859022624,140135.70259637912,139946.43743684265,140888.2
121744.60779450092,118111.52632156077,127699.55907950824,127479.68101388493,121797.82
133967.08343531055,136356.59641719068,130607.54925207951,130900.57977103133,134026.02
126517.79205463655,121689.02539484255,128163.58478394958,128107.6966926566,123315.95
180225.274546446,171911.0018334621,173679.67616864355,174570.49697686947,174250.1
145520.69184097875,139897.2286068101,147694.44361822205,148107.80734879867,143385.58
114478.59945170477,108834.35380973003,112866.55436666962,113087.28003714599,111203.734
140488.98007638304,138066.57178637982,129443.53065539921,128316.06638686325,140180.95
76813.52778673475,79308.93127662633,87707.87834939938,87516.01358835024,77992.695
70603.00259345384,73935.38662142176,86669.09320454314,86564.07047040555,68387.79
181690.5205289962,187520.35711931012,184710.24496141128,184918.0656660836,181827.61
199770.3582392787,199931.13347043179,218697.8022134215,218004.41654764698,207347.06
157048.12792345526,162793.44393092528,165977.785949306,165925.27414560132,156589.38
120337.97628049168,117409.69831261037,110462.31264072178,110320.99247381714,114967.05
85440.49918058107,85249.83497404748,81770.57559429883,81307.82898907592,93789.62
223279.0481564888,219798.13533226663,208732.77330360518,208688.49020386866,216921.28
115667.46702663688,114027.11884165605,112802.84288906575,112433.02319440346,113990.15
128511.88051084909,127951.98351936706,126427.78117477107,126870.85166888006,129135.375
148150.5630542644,147632.3857953067,157167.50808140077,157093.46280384992,153869.95
111019.42930631767,112570.00017021902,103991.11262118541,104149.93647669345,112996.44
156562.54673219944,154875.8784078804,155997.37778504286,155937.76495890119,151465.48
126144.97039825773,123663.56849300329,121986.95332385623,121714.64488966465,127563.48
132773.48691039585,126990.39276179158,123618.92553181501,124014.15712980017,133782.61
114770.09800280086,116168.15931395233,107693.49963072073,107801.32823353291,114535.55
127697.37669347026,124983.68436189383,122077.61045892381,121987.86953766104,128020.99
128560.49443939143,127649.30316368432,124024.24451251327,124266.32205387509,129097.945
152675.04490444748,152398.8870867149,145111.30613224092,144910.99723372125,153651.17
167419.40041415388,172108.9171570986,152276.15534689964,153072.45155917655,172408.81
161318.50736863518,154816.0738254209,162042.55964358477,161863.39977533396,159451.72
153726.1316008398,158135.31215730187,152901.31372645212,153368.81881818795,150781.19
151086.37133500844,148498.08777304398,139779.1370675609,139800.31036175773,154300.38
96474.24520657567,94327.86410994167,90133.08852003858,90309.635779345,94891.03
177579.9879083011,177535.99256751937,195450.02959670956,196929.77087942962,173421.83
142478.23789924209,145972.40739011273,151678.05910829117,151540.7660170805,141259.53
141725.50014888027,143595.19249362327,143168.78625357483,142662.67131250718,148242.08
90707.02266207672,88863.71333831626,84302.31870973526,84194.51706779544,83350.03
247411.20157541317,256877.7952220266,241663.07832718908,242902.50931955225,253545.17
152714.82055088383,149288.30736603725,150970.50467694117,150813.10400389507,149578.97
106768.49474353413,110732.25223429888,104805.95360369241,105217.5463535653,107919.43
93673.03800870216,94447.96751880294,82391.80521588327,82078.83913773362,91332.914
130666.84650551302,130408.58843526701,115282.86291661739,115427.01313389861,124770.055
131448.8496452207,131217.4733618604,132061.87191507863,132009.9233585905,131051.32
141119.0326614536,143775.10172840324,142018.50571087794,141228.3079730376,141338.9
90513.3682180411,95944.77393171843,96625.38079214579,97064.01130222747,95060.766
170430.92351120553,181883.30958656457,166522.72493911063,168342.54244961235,180603.34
218425.40957683107,217058.46176643288,224374.76869586617,225220.0698348062,214353.58
252638.68378955385,250976.8079582133,248127.64213638412,247835.46656082157,245934.75
269559.1609214354,281823.918795574,285401.5663196472,285736.657517869,285698.12
251841.36517177115,249165.21976565913,248113.12029782546,247481.83185212995,245710.39
209940.4072474151,209899.4360090815,216074.83360100433,215599.21252333152,207147.44
224331.7088668102,224736.7467566457,214533.37007098828,214597.64434394857,223781.94
171358.66430320422,175897.13305790952,172455.09673945743,172171.56157255304,177277.44
200295.8526839639,204466.58930118906,205304.48059622664,204843.77041729738,202081.95
221488.83653369267,224419.43141226564,220232.4044596687,220231.09029592402,216762.88
257597.9559201101,280715.15925131034,258356.12437399811,261983.35938846853,264282.94
148643.40524824924,152730.03674758537,147593.0839991523,148019.32307008034,151814.6
173808.93924753185,171895.19344483793,177942.25945049094,177832.81713916975,171173.03
139460.23164505535,140817.15065031798,145116.29999815545,144914.30562839736,135112.11
150377.73851050017,147003.2441324558,151434.97580204997,151393.54974449155,145784.22
228201.05650639773,227017.62040812505,228662.97762465954,228494.7603516934,229919.86
203585.4265739834,215283.7221970426,214037.09094882602,214004.52321202148,205930.16
186443.7695261099,187447.29613650404,187466.62334305485,187027.7249122503,186731.62
221843.8225972034,222721.164688116,223261.33846905417,223373.30577396438,222259.94
122584.02614511299,120568.82469292682,117353.06621386019,116562.67764569161,118917.14
136937.6270870849,134982.4134205484,137602.33852584078,138005.57328981275,137377.6
143381.76329805082,140377.29655048484,148616.0319276752,149290.98314014002,144923.39
134651.37080199685,138597.54400158528,140376.47129095733,140743.19327592652,140455.69
118350.66246102861,122035.98558832734,119812.78921914173,119646.37629987946,119319.97
124886.84603340311,124585.1354754729,124834.1124949305,125779.12713033006,117750.695
136297.39452014974,132193.2224443986,135466.7377185326,135865.92709580928,139348.03
121169.52505748202,117825.73636645103,120989.89558779965,121635.74137823844,118896.16
258610.09932312585,250474.26799927268,250605.6382976772,251116.73631626312,252707.98
229031.645124469,224177.26751435292,224071.1762167682,224109.8322244015,227276.1
193791.45763936287,201703.91191278666,191890.90887572197,191754.2743660897,195362.12
237574.43362610464,235890.02622305776,228137.9214469634,227432.2625352159,239567.75
312678.1682191651,305661.8482089296,289072.5233759021,288671.88529100944,305212.56
230439.09551679686,228411.09240385448,227926.30498950472,226837.30473346295,229077.88
241405.56698419212,239544.41878225846,240193.89269980378,239620.75243384432,242087.47
184211.6955606499,180425.23202309443,182838.6791372838,181972.10393607634,180574.25
182290.5360609496,183614.25741639646,191350.97751990182,190643.6301254849,181040.16
168975.54659489455,174086.54435746314,181171.43816512398,181413.23348014115,170124.31
180117.97093722777,179723.59381663613,183471.7553040204,183238.30373102453,179425.48
162378.83691061003,161968.34211759575,166096.78628071546,165662.61296262365,164906.94
130298.38434046663,127868.35804658214,116666.37256209948,116232.2827117646,126405.74
122459.20943911436,120645.16291717613,120305.53329430144,120498.95013198347,119258.984
135608.5735510078,137182.24757438613,136434.6298935869,136115.46478462126,139972.03
124463.46323502262,128256.47211236779,121426.72859703223,121517.61430629277,125352.2
142063.02207843174,135576.98165497667,136904.49200200645,136586.67673271225,140559.4
155004.43320825117,145006.2393274483,161239.09137163204,160744.8365463649,146785.05
163178.23539074106,159960.61392670477,155431.24386975364,155219.21446416026,165788.72
272404.53082041035,228962.48036219904,648938.3700905662,651096.5582692672,230874.56
140868.0932447722,140761.39826159587,133488.6918937103,133443.31892486656,141129.86
127079.51796613204,127577.72776326585,124630.50204237377,124097.30341875147,128971.93
74662.93558259703,78553.66198090007,73534.01777157978,73276.10048469686,75596.62
101399.90828203691,95813.71427395797,92951.77023434482,92174.14244983936,99688.36
118382.72382175465,118488.2811189207,111762.899516208,110734.787411384,120418.77
88714.51808511253,98963.94405696804,95719.3550914751,95932.86548478797,93236.25
108194.7908874156,110258.34377463264,102862.18756338715,102156.47176806376,116006.52
154806.21250182524,156070.63697732554,143004.6061648581,142450.17961744784,169798.83
130362.19659330911,131230.80790711445,142508.04032926963,142836.22266043525,130143.12
149543.41952046973,149221.83765165065,148082.37458670116,149084.17776384245,156976.62
141998.7536573211,140932.90390382128,143123.3843366401,143147.3335389183,142896.88
130269.02535397108,132421.86884154985,140985.53839875484,141931.79309449953,133571.62
146228.51980346002,148020.4163240246,148875.57108376914,149607.54030416603,146790.38
209703.18084871638,209826.05215710768,201192.46414179957,202690.17551921867,210498.06
133337.30213257714,134316.82301206447,137769.47425066782,138829.4748413223,131473.06
154944.7164920015,166575.2722412339,153213.81554909103,153626.5537083385,155923.11
134073.28079212728,136535.15209550003,142047.45290386322,142125.19912851407,136925.16
198939.2764488215,202962.11286093068,207703.96242512143,208000.29230555607,194886.67
205326.25197880418,201852.24650760155,237366.31861414065,238951.42909482145,204457.02
114133.29369494793,110515.29282248499,114713.45251499655,114862.97407791016,113153.555
172063.60911737394,176665.7467890405,192333.45743131964,192689.3953299466,166859.56
146162.3912011109,147116.35379292772,142773.45412116355,142204.0916689099,143079.19
221889.93265712945,206050.71456428553,225392.61637552932,224823.0269664639,220913.19
269874.8010331696,280698.2402589294,308635.06504324044,312724.9695344677,268244.7
133306.42329219932,131724.2736046832,133585.50364376293,133640.78823515552,131843.45
115692.13374011956,122601.92293188901,117038.28542698399,116453.4611595798,121811.875
141618.75659951955,146031.70108419197,138763.4400975251,138040.1616561098,143096.92
82648.26366448007,82289.10396436679,81683.5046602473,81012.66601310969,82666.695
64743.2024116467,58906.56009128406,58478.12907038565,58585.83306743863,62629.324
103929.61742027826,101108.01352688123,84247.44419198786,82948.3701000176,99217.266
106883.09216523307,99401.33716058324,93101.17641420287,92387.73538515516,113223.61
91279.11026255481,97160.90449680142,99915.926347745,98517.7688426101,94241.06
285188.8021458531,288879.5533619468,282425.94562219706,284560.83184217406,286636.12
175826.57794382575,172490.31422637645,183592.74598150505,183356.1811115843,177177.72
170076.62451967265,178165.300353953,188044.04217575293,187747.56457482727,175249.69
216027.99740528467,217056.04965016257,230485.85019337898,229936.21288372405,214911.97
204510.65689934103,191230.24819504173,199576.4468890384,198909.15569317262,191793.88
134753.2386922012,139849.80785330257,134761.8081257829,135547.5937041312,133998.92
148130.8672598782,145807.13692124054,151444.06771435696,150892.91981823897,146364.16
209342.73603827867,207628.39520856657,199201.36126480787,198455.00126480733,202079.06
